,date,spx
3056,2012-02-27,2384697.0140515226
3057,2012-02-28,2409122.511709602
3058,2012-02-29,2399645.0526932087
3059,2012-03-01,2418343.8231850117
3060,2012-03-02,2416550.7903981265
3061,2012-03-05,2392161.885245902
3062,2012-03-06,2368404.2008196726
3063,2012-03-07,2385694.1598360655
3064,2012-03-08,2412525.6147540985
3065,2012-03-09,2421371.8530444964
3066,2012-03-12,2421371.8530444964
3067,2012-03-13,2467643.0766978925
3068,2012-03-14,2477687.7195550352
3069,2012-03-15,2483524.224238876
3070,2012-03-16,2481685.4508196726
3071,2012-03-19,2500420.8138173306
3072,2012-03-20,2504418.5450819675
3073,2012-03-21,2503732.43559719
3074,2012-03-22,2498810.7435597195
3075,2012-03-23,2496112.0462529277
3076,2012-03-26,2541367.8278688528
3077,2012-03-27,2545118.5597189697
3078,2012-03-28,2534918.3987119435
3079,2012-03-29,2526758.2699063234
3080,2012-03-30,2520555.840163935
3081,2012-04-02,2547222.628805621
3082,2012-04-03,2545722.336065574
3083,2012-04-04,2511160.7142857146
3084,2012-04-05,2527169.93559719
3085,2012-04-09,2506568.354800937
3086,2012-04-10,2465529.859484778
3087,2012-04-11,2477431.572014052
3088,2012-04-12,2506824.502341921
3089,2012-04-13,2469070.18442623
3090,2012-04-16,2442641.2470726
3091,2012-04-17,2491565.4274004684
3092,2012-04-18,2484759.2213114756
3093,2012-04-19,2457936.9145199065
3094,2012-04-20,2448075.2341920375
3095,2012-04-23,2427455.3571428573
3096,2012-04-24,2413943.5743559725
3097,2012-04-25,2478794.6428571427
3098,2012-04-26,2493074.868266979
3099,2012-04-27,2507812.5000000005
3100,2012-04-30,2491656.9086651057
3101,2012-05-01,2494620.901639344
3102,2012-05-02,2501802.180913349
3103,2012-05-03,2474193.135245902
3104,2012-05-04,2413202.5761124124
3105,2012-05-07,2414446.7213114756
3106,2012-05-08,2405838.3343091332
3107,2012-05-09,2398044.1305620614
3108,2012-05-10,2393369.43793911
3109,2012-05-11,2393131.586651054
3110,2012-05-14,2369620.9016393446
3111,2012-05-15,2360902.737119438
3112,2012-05-16,2343347.482435597
3113,2012-05-17,2295310.6703747073
3114,2012-05-18,2267390.5884074946
3115,2012-05-21,2328591.5544496486
3116,2012-05-22,2322892.2716627633
3117,2012-05-23,2330100.9953161594
3118,2012-05-24,2315710.992388759
3119,2012-05-25,2311777.298009368
3120,2012-05-29,2340978.117681499
3121,2012-05-30,2321245.6088992977
3122,2012-05-31,2309783.006440281
3123,2012-06-01,2249368.779274005
3124,2012-06-04,2267024.6633489467
3125,2012-06-05,2275596.457845433
3126,2012-06-06,2329405.7377049183
3127,2012-06-07,2319425.1317330212
3128,2012-06-08,2341197.672716628
3129,2012-06-11,2302748.0971896956
3130,2012-06-12,2329295.9601873537
3131,2012-06-13,2312134.074941452
3132,2012-06-14,2323596.6774004684
3133,2012-06-15,2352193.7207259955
3134,2012-06-18,2371670.081967213
3135,2012-06-19,2397568.4279859485
3136,2012-06-20,2399855.4596018735
3137,2012-06-21,2339139.3442622954
3138,2012-06-22,2365275.5415690867
3139,2012-06-25,2317714.4320843094
3140,2012-06-26,2332625.878220141
3141,2012-06-27,2346979.2886416866
3142,2012-06-28,2320559.4994145203
3143,2012-06-29,2392893.7353629977
3144,2012-07-02,2401410.641100703
3145,2012-07-03,2420447.892271663
3146,2012-07-05,2421939.036885246
3147,2012-07-06,2389755.9279859485
3148,2012-07-09,2387944.598946136
3149,2012-07-10,2365266.393442623
3150,2012-07-11,2351974.1656908668
3151,2012-07-12,2328472.628805621
3152,2012-07-13,2364763.2464871197
3153,2012-07-16,2357517.930327869
3154,2012-07-17,2370874.1949648713
3155,2012-07-18,2402179.0837236536
3156,2012-07-19,2429568.5743559725
3157,2012-07-20,2395016.1007025763
3158,2012-07-23,2369300.7172131147
3159,2012-07-24,2348744.8770491807
3160,2012-07-25,2332040.398126464
3161,2012-07-26,2364653.468969555
3162,2012-07-27,2421536.5193208433
3163,2012-07-30,2417044.7892271667
3164,2012-07-31,2417419.8624121784
3165,2012-08-01,2410650.24882904
3166,2012-08-02,2401858.899297424
3167,2012-08-03,2448038.641686183
3168,2012-08-06,2464587.6024590167
3169,2012-08-07,2485692.330210773
3170,2012-08-08,2482819.818501171
3171,2012-08-09,2487933.62119438
3172,2012-08-10,2490998.2435597195
3173,2012-08-13,2496230.9718969557
3174,2012-08-14,2495416.788641686
3175,2012-08-15,2502442.549765808
3176,2012-08-16,2532283.738290399
3177,2012-08-17,2543453.6007025763
3178,2012-08-20,2547140.2956674476
3179,2012-08-21,2536043.618266979
3180,2012-08-22,2546307.816159251
3181,2012-08-23,2526730.8255269323
3182,2012-08-24,2541395.272248244
3183,2012-08-27,2545511.929156909
3184,2012-08-28,2545640.0029274006
3185,2012-08-29,2546838.4074941454
3186,2012-08-30,2519156.1768149883
3187,2012-08-31,2536080.210772834
3188,2012-09-04,2535888.100117096
3189,2012-09-05,2531240.8518735366
3190,2012-09-06,2588654.4935597195
3191,2012-09-07,2584446.3553864174
3192,2012-09-10,2550817.842505855
3193,2012-09-11,2547652.5907494146
3194,2012-09-12,2553864.1686182674
3195,2012-09-13,2590154.786299766
3196,2012-09-14,2612000.5122950827
3197,2012-09-17,2613107.43559719
3198,2012-09-18,2613967.3594847783
3199,2012-09-19,2620050.8635831387
3200,2012-09-20,2617919.350117096
3201,2012-09-21,2617864.461358314
3202,2012-09-24,2601708.8700234196
3203,2012-09-25,2565619.511124122
3204,2012-09-26,2544670.3015222484
3205,2012-09-27,2581235.362997658
3206,2012-09-28,2560734.4115925063
3207,2012-10-01,2556242.6814988293
3208,2012-10-02,2560825.892857143
3209,2012-10-03,2578710.4800936775
3210,2012-10-04,2587639.0515222484
3211,2012-10-05,2572398.2728337236
3212,2012-10-08,2549509.660421546
3213,2012-10-09,2508343.0913348948
3214,2012-10-10,2496102.898126464
3215,2012-10-11,2487567.6961358315
3216,2012-10-12,2488418.4718969557
3217,2012-10-15,2506476.8735363004
3218,2012-10-16,2541697.160421546
3219,2012-10-17,2539172.2775175646
3220,2012-10-18,2510401.419789227
3221,2012-10-19,2450161.0070257615
3222,2012-10-22,2465017.5644028103
3223,2012-10-23,2438908.81147541
3224,2012-10-24,2429330.723067916
3225,2012-10-25,2431260.9777517566
3226,2012-10-26,2438734.9970726
3227,2012-10-31,2422350.7025761125
3228,2012-11-01,2458577.2833723654
3229,2012-11-02,2429998.536299766
3230,2012-11-05,2445211.8706088993
3231,2012-11-06,2452658.445550352
3232,2012-11-07,2390121.853044497
3233,2012-11-08,2353419.5696721314
3234,2012-11-09,2363967.359484778
3235,2012-11-12,2362750.6586651057
3236,2012-11-13,2343621.9262295086
3237,2012-11-14,2316186.6949648713
3238,2012-11-15,2309316.451990633
3239,2012-11-16,2318281.6159250587
3240,2012-11-19,2374698.1118266983
3241,2012-11-20,2373627.7810304454
3242,2012-11-21,2378951.9906323184
3243,2012-11-23,2414730.3132318505
3244,2012-11-26,2425781.2500000005
3245,2012-11-27,2416404.4203747073
3246,2012-11-28,2438222.7019906323
3247,2012-11-29,2451725.336651054
3248,2012-11-30,2449758.4894613586
3249,2012-12-03,2444233.0210772837
3250,2012-12-04,2440619.511124122
3251,2012-12-05,2413175.1317330212
3252,2012-12-06,2430016.832552694
3253,2012-12-07,2415599.3852459015
3254,2012-12-10,2422030.5181498835
3255,2012-12-11,2453591.554449649
3256,2012-12-12,2446730.459601874
3257,2012-12-13,2427921.9115925063
3258,2012-12-14,2404209.9677985953
3259,2012-12-17,2437298.741217799
3260,2012-12-18,2474924.985362998
3261,2012-12-19,2461751.683255269
3262,2012-12-20,2464093.603629977
3263,2012-12-21,2437673.8144028108
3264,2012-12-24,2431617.7546838415
3265,2012-12-26,2412525.6147540985
3266,2012-12-27,2408646.8091334896
3267,2012-12-28,2384331.0889929747
3268,2012-12-31,2434252.415105386
3269,2013-01-02,2512505.4888758785
3270,2013-01-03,2499506.0011709603
3271,2013-01-04,2492397.906908665
3272,2013-01-07,2492150.9074941454
3273,2013-01-08,2487119.43793911
3274,2013-01-09,2495288.7148711947
3275,2013-01-10,2510410.567915691
3276,2013-01-11,2514143.0035128808
3277,2013-01-14,2502652.9566744734
3278,2013-01-15,2491016.539812647
3279,2013-01-16,2501765.5884074946
3280,2013-01-17,2513127.56147541
3281,2013-01-18,2509550.6440281034
3282,2013-01-22,2512249.3413348948
3283,2013-01-23,2526868.047423888
3284,2013-01-24,2491519.68676815
3285,2013-01-25,2503595.2137002344
3286,2013-01-28,2508809.6457845434
3287,2013-01-29,2509861.680327869
3288,2013-01-30,2505406.542740047
3289,2013-01-31,2498838.1879391107
3290,2013-02-01,2528505.5620608903
3291,2013-02-04,2484338.4074941454
3292,2013-02-05,2520299.692622951
3293,2013-02-06,2512395.7113583144
3294,2013-02-07,2512532.9332552697
3295,2013-02-08,2539117.3887587828
3296,2013-02-11,2538275.761124122
3297,2013-02-12,2527279.7131147543
3298,2013-02-13,2537479.87412178
3299,2013-02-14,2535339.212529274
3300,2013-02-15,2529155.079039813
3301,2013-02-19,2545795.5210772837
3302,2013-02-20,2506577.5029274006
3303,2013-02-21,2480523.6387587828
3304,2013-02-22,2504098.360655738
3305,2013-02-25,2470881.513466042
3306,2013-02-26,2481905.0058548013
3307,2013-02-27,2507739.314988291
3308,2013-02-28,2505287.617096019
3309,2013-03-01,2513676.449063232
3310,2013-03-04,2524452.942037471
3311,2013-03-05,2560789.3003512886
3312,2013-03-06,2554669.2037470727
3313,2013-03-07,2561008.855386417
3314,2013-03-08,2565235.289812647
3315,2013-03-11,2572325.0878220145
3316,2013-03-12,2562216.4080796256
3317,2013-03-13,2560267.8571428573
3318,2013-03-14,2568153.5421545673
3319,2013-03-15,2560935.6703747073
3320,2013-03-18,2554431.3524590167
3321,2013-03-19,2549829.844847775
3322,2013-03-20,2566881.9525761125
3323,2013-03-21,2538467.8717798595
3324,2013-03-22,2562216.4080796256
3325,2013-03-25,2551824.1364168623
3326,2013-03-26,2567421.6920374706
3327,2013-03-27,2570614.388173302
3328,2013-03-28,2578573.258196722
3329,2013-04-01,2558795.008782202
3330,2013-04-02,2580338.8466042154
3331,2013-04-03,2556937.9391100705
3332,2013-04-04,2556837.3097189697
3333,2013-04-05,2535631.9525761125
3334,2013-04-08,2548786.9584309137
3335,2013-04-09,2565747.5848946143
3336,2013-04-10,2615641.466627635
3337,2013-04-11,2615513.392857143
3338,2013-04-12,2613144.0281030447
3339,2013-04-15,2559160.9338407493
3340,2013-04-16,2596613.363583138
3341,2013-04-17,2544990.4859484783
3342,2013-04-18,2508370.5357142854
3343,2013-04-19,2543599.9707259955
3344,2013-04-22,2570687.573185012
3345,2013-04-23,2593832.3331381734
3346,2013-04-24,2592688.817330211
3347,2013-04-25,2605990.193208431
3348,2013-04-26,2598571.0626463704
3349,2013-04-29,2622722.1165105384
3350,2013-04-30,2641466.6276346603
3351,2013-05-01,2628576.9174473067
3352,2013-05-02,2663147.68735363
3353,2013-05-03,2693748.1703747073
3354,2013-05-06,2703600.7025761125
3355,2013-05-07,2701331.967213115
3356,2013-05-08,2715383.489461358
3357,2013-05-09,2708870.023419204
3358,2013-05-10,2727074.7950819675
3359,2013-05-13,2728053.6446135836
3360,2013-05-14,2740824.429156909
3361,2013-05-15,2746834.7482435596
3362,2013-05-16,2743834.1627634666
3363,2013-05-17,2770930.9133489467
3364,2013-05-20,2763621.5603044494
3365,2013-05-21,2768634.7336065574
3366,2013-05-22,2743642.0521077286
3367,2013-05-23,2736616.2909836066
3368,2013-05-24,2736222.9215456676
3369,2013-05-28,2755360.8021077286
3370,2013-05-29,2739699.209601874
3371,2013-05-30,2755260.172716628
3372,2013-05-31,2727751.7564402814
3373,2013-06-03,2736012.5146370023
3374,2013-06-04,2720369.218384075
3375,2013-06-05,2686932.816159251
3376,2013-06-06,2698971.7505854806
3377,2013-06-07,2736085.699648712
3378,2013-06-10,2735738.0708430912
3379,2013-06-11,2707699.0632318505
3380,2013-06-12,2676869.87704918
3381,2013-06-13,2710498.3899297426
3382,2013-06-14,2693080.3571428577
3383,2013-06-17,2718146.223653396
3384,2013-06-18,2740861.021662764
3385,2013-06-19,2707388.0269320845
3386,2013-06-20,2644110.43618267
3387,2013-06-21,2632785.0556206093
3388,2013-06-24,2605569.3793911007
3389,2013-06-25,2622310.4508196726
3390,2013-06-26,2647330.5766978925
3391,2013-06-27,2659213.992974239
3392,2013-06-28,2661738.8758782204
3393,2013-07-01,2677976.800351288
3394,2013-07-02,2680062.573185012
3395,2013-07-03,2690839.0661592507
3396,2013-07-05,2710791.129976581
3397,2013-07-08,2713453.2347775176
3398,2013-07-09,2730093.6768149887
3399,2013-07-10,2745041.7154566743
3400,2013-07-11,2798832.699063232
3401,2013-07-12,2816772.1750585483
3402,2013-07-15,2817485.728922717
3403,2013-07-16,2815308.4748243564
3404,2013-07-17,2822453.1615925063
3405,2013-07-18,2815628.659250586
3406,2013-07-19,2785540.4713114756
3407,2013-07-22,2794963.0415690867
3408,2013-07-23,2773163.0562060894
3409,2013-07-24,2782091.6276346603
3410,2013-07-25,2800854.43501171
3411,2013-07-26,2814174.1071428577
3412,2013-07-29,2807514.2710772837
3413,2013-07-30,2822498.9022248248
3414,2013-07-31,2826944.891686183
3415,2013-08-01,2859978.776346605
3416,2013-08-02,2875731.850117096
3417,2013-08-05,2875429.9619437945
3418,2013-08-06,2856228.0444964874
3419,2013-08-07,2853017.0521077286
3420,2013-08-08,2863482.508782202
3421,2013-08-09,2852907.2745901644
3422,2013-08-12,2859640.2956674476
3423,2013-08-13,2873481.411007026
3424,2013-08-14,2862860.43618267
3425,2013-08-15,2814174.1071428577
3426,2013-08-16,2812051.7418032787
3427,2013-08-19,2808255.2693208433
3428,2013-08-20,2819608.0942622954
3429,2013-08-21,2809819.598946136
3430,2013-08-22,2837584.1627634666
3431,2013-08-23,2858121.7066744734
3432,2013-08-26,2856658.0064402814
3433,2013-08-27,2798942.4765807963
3434,2013-08-28,2810459.9677985953
3435,2013-08-29,2829844.8477751757
3436,2013-08-30,2811960.260538642
3437,2013-09-03,2828381.147540984
3438,2013-09-04,2858368.706088993
3439,2013-09-05,2863308.694379391
3440,2013-09-06,2866455.6498829047
3441,2013-09-09,2899892.052107728
3442,2013-09-10,2913742.3155737706
3443,2013-09-11,2908976.1416861834
3444,2013-09-12,2905051.5954332557
3445,2013-09-13,2907530.7377049183
3446,2013-09-16,2898757.68442623
3447,2013-09-17,2919011.6364168623
3448,2013-09-18,2956043.2523419205
3449,2013-09-19,2961806.572014052
3450,2013-09-20,2950023.785128806
3451,2013-09-23,2945092.9449648713
3452,2013-09-24,2944470.8723653397
3453,2013-09-25,2935222.116510539
3454,2013-09-26,2958540.690866511
3455,2013-09-27,2955128.4396955506
3456,2013-09-30,2944050.0585480095
3457,2013-10-01,2975931.2792740054
3458,2013-10-02,2976123.389929743
3459,2013-10-03,2940052.3272833726
3460,2013-10-04,2966344.0427400474
3461,2013-10-07,2941753.878805621
3462,2013-10-08,2885200.161007026
3463,2013-10-09,2874835.3337236536
3464,2013-10-10,2937317.0374707263
3465,2013-10-11,2958348.5802107733
3466,2013-10-14,2978648.2728337236
3467,2013-10-15,2968256.0011709603
3468,2013-10-16,3002113.217213115
3469,2013-10-17,3020052.6932084314
3470,2013-10-18,3068171.8384074946
3471,2013-10-21,3074849.9707259955
3472,2013-10-22,3080110.143442623
3473,2013-10-23,3061008.8553864174
3474,2013-10-24,3075947.7459016396
3475,2013-10-25,3095570.4771662764
3476,2013-10-28,3094518.442622951
3477,2013-10-29,3102815.793325527
3478,2013-10-30,3096988.43676815
3479,2013-10-31,3089990.1200234196
3480,2013-11-01,3091847.189695551
3481,2013-11-04,3096412.104800937
3482,2013-11-05,3100135.392271663
3483,2013-11-06,3096988.43676815
3484,2013-11-07,3038467.8717798595
3485,2013-11-08,3080027.81030445
3486,2013-11-11,3076496.633489462
3487,2013-11-12,3078554.9619437945
3488,2013-11-13,3115458.504098361
3489,2013-11-14,3124213.261124122
3490,2013-11-15,3131019.467213115
3491,2013-11-18,3100181.1329039815
3492,2013-11-19,3090356.045081968
3493,2013-11-20,3080329.698477752
3494,2013-11-21,3112869.5843091332
3495,2013-11-22,3130507.1721311477
3496,2013-11-25,3135511.1973067913
3497,2013-11-26,3152224.8243559725
3498,2013-11-27,3174838.992974239
3499,2013-11-29,3190701.8442622954
3500,2013-12-02,3184600.0439110072
3501,2013-12-03,3182944.2330210777
3502,2013-12-04,3186301.5954332557
3503,2013-12-05,3181471.384660422
3504,2013-12-06,3205741.364168619
3505,2013-12-09,3216636.7827868857
3506,2013-12-10,3214834.6018735366
3507,2013-12-11,3173475.9221311477
3508,2013-12-12,3165517.0521077286
3509,2013-12-13,3161958.430913349
3510,2013-12-16,3179696.648126464
3511,2013-12-17,3173777.81030445
3512,2013-12-18,3210653.908079626
3513,2013-12-19,3200590.968969555
3514,2013-12-20,3230377.2687353636
3515,2013-12-23,3265332.259953162
3516,2013-12-24,3268442.6229508203
3517,2013-12-26,3279219.1159250587
3518,2013-12-27,3269558.694379391
3519,2013-12-30,3265954.332552694
3520,2013-12-31,3286007.0257611247
3521,2014-01-02,3259998.902224825
3522,2014-01-03,3237274.9560889937
3523,2014-01-06,3226507.611241218
3524,2014-01-07,3254766.173887588
3525,2014-01-08,3263630.7084309137
3526,2014-01-09,3249945.1112412177
3527,2014-01-10,3261380.2693208433
3528,2014-01-13,3213553.8641686183
3529,2014-01-14,3275623.9022248248
3530,2014-01-15,3302327.2833723654
3531,2014-01-16,3303653.761709602
3532,2014-01-17,3285320.916276347
3533,2014-01-21,3309517.710772834
3534,2014-01-22,3318684.1334894616
3535,2014-01-23,3305913.3489461364
3536,2014-01-24,3239790.690866511
3537,2014-01-27,3210095.8723653397
3538,2014-01-28,3207076.9906323184
3539,2014-01-29,3172405.591334895
3540,2014-01-30,3231493.340163935
3541,2014-01-31,3221896.955503513
3542,2014-02-03,3147412.9098360655
3543,2014-02-04,3174582.845433255
3544,2014-02-05,3160586.2119437945
3545,2014-02-06,3199648.711943794
3546,2014-02-07,3258480.3132318505
3547,2014-02-10,3276959.5286885253
3548,2014-02-11,3313195.2576112417
3549,2014-02-12,3318354.8009367688
3550,2014-02-13,3347811.7681498835
3551,2014-02-14,3351763.758782202
3552,2014-02-18,3365989.095433255
3553,2014-02-19,3341673.3752927403
3554,2014-02-20,3359128.00058548
3555,2014-02-21,3350592.798594848
3556,2014-02-24,3371825.600117096
3557,2014-02-25,3365723.799765808
3558,2014-02-26,3363400.175644028
3559,2014-02-27,3384623.829039813
3560,2014-02-28,3381239.022248244
3561,2014-03-03,3355871.2675644034
3562,2014-03-04,3403039.0076112417
3563,2014-03-05,3409680.547423888
3564,2014-03-06,3403953.8202576116
3565,2014-03-07,3387917.154566745
3566,2014-03-10,3390606.703747073
3567,2014-03-11,3377030.8840749417
3568,2014-03-12,3391265.3688524594
3569,2014-03-13,3340429.230093677
3570,2014-03-14,3318821.355386417
3571,2014-03-17,3350510.465456675
3572,2014-03-18,3390862.8512880565
3573,2014-03-19,3369017.1252927403
3574,2014-03-20,3379290.4713114756
3575,2014-03-21,3341874.634074942
3576,2014-03-24,3309234.1188524594
3577,2014-03-25,3320522.9069086653
3578,2014-03-26,3277673.082552694
3579,2014-03-27,3259596.384660422
3580,2014-03-28,3267244.218384075
3581,2014-03-31,3289428.425058548
3582,2014-04-01,3346750.5854800944
3583,2014-04-02,3353694.0134660425
3584,2014-04-03,3327704.18618267
3585,2014-04-04,3237869.5843091337
3586,2014-04-07,3208934.06030445
3587,2014-04-08,3236817.549765808
3588,2014-04-09,3293728.044496488
3589,2014-04-10,3190646.955503513
3590,2014-04-11,3153221.9701405154
3591,2014-04-14,3178635.465456675
3592,2014-04-15,3190729.288641686
3593,2014-04-16,3232115.4127634666
3594,2014-04-17,3233432.7429742394
3595,2014-04-21,3256687.2804449648
3596,2014-04-22,3283088.773419204
3597,2014-04-23,3254025.1756440285
3598,2014-04-24,3285119.657494146
3599,2014-04-25,3232124.56088993
3600,2014-04-28,3243038.2757611247
3601,2014-04-29,3269531.25
3602,2014-04-30,3276877.195550352
3603,2014-05-01,3288165.983606558
3604,2014-05-02,3282018.442622951
3605,2014-05-05,3297981.923302108
3606,2014-05-06,3253540.3249414526
3607,2014-05-07,3244355.605971897
3608,2014-05-08,3238820.9894613586
3609,2014-05-09,3252799.3266978925
3610,2014-05-12,3304971.091920375
3611,2014-05-13,3303507.3916861834
3612,2014-05-14,3287150.5415690867
3613,2014-05-15,3261462.6024590167
3614,2014-05-16,3281615.9250585483
3615,2014-05-19,3307614.9004683844
3616,2014-05-20,3293609.1188524594
3617,2014-05-21,3325902.005269321
3618,2014-05-22,3339852.8981264643
3619,2014-05-23,3364067.9888758785
3620,2014-05-27,3405911.5193208437
3621,2014-05-28,3396022.3946135836
3622,2014-05-29,3417483.899297424
3623,2014-05-30,3418490.1932084314
3624,2014-06-02,3414959.016393443
3625,2014-06-03,3412315.2078454336
3626,2014-06-04,3424683.474824357
3627,2014-06-05,3455201.62470726
3628,2014-06-06,3471320.6235363004
3629,2014-06-09,3472390.954332553
3630,2014-06-10,3477074.795081968
3631,2014-06-11,3474321.209016394
3632,2014-06-12,3443171.8384074946
3633,2014-06-13,3453930.035128806
3634,2014-06-16,3457927.7663934426
3635,2014-06-17,3459199.3559718975
3636,2014-06-18,3480505.342505855
3637,2014-06-19,3477019.9063231857
3638,2014-06-20,3478703.161592506
3639,2014-06-23,3481145.7113583144
3640,2014-06-24,3475858.0942622954
3641,2014-06-25,3501289.885831382
3642,2014-06-26,3500905.6645199065
3643,2014-06-27,3516942.3302107733
3644,2014-06-30,3521552.9859484783
3645,2014-07-01,3562582.3331381734
3646,2014-07-02,3567101.5076112417
3647,2014-07-03,3588819.159836066
3648,2014-07-07,3577566.964285715
3649,2014-07-08,3534900.1024590167
3650,2014-07-09,3561283.299180328
3651,2014-07-10,3549509.660421546
3652,2014-07-11,3571959.1627634666
3653,2014-07-14,3594719.7014051527
3654,2014-07-15,3580997.511709602
3655,2014-07-16,3597345.2137002344
3656,2014-07-17,3547652.590749415
3657,2014-07-18,3604261.197306792
3658,2014-07-21,3599001.024590164
3659,2014-07-22,3624140.0761124124
3660,2014-07-23,3646617.022833724
3661,2014-07-24,3643872.5848946143
3662,2014-07-25,3627387.661007026
3663,2014-07-28,3629281.3231850117
3664,2014-07-29,3621770.7113583144
3665,2014-07-30,3637359.1188524594
3666,2014-07-31,3560908.2259953166
3667,2014-08-01,3549171.1797423894
3668,2014-08-04,3575792.227751757
3669,2014-08-05,3544844.1159250587
3670,2014-08-06,3544231.191451991
3671,2014-08-07,3529292.3009367688
3672,2014-08-08,3556873.902224825
3673,2014-08-11,3577338.261124122
3674,2014-08-12,3572553.790983607
3675,2014-08-13,3612778.1030444964
3676,2014-08-14,3630992.022833724
3677,2014-08-15,3647824.5755269327
3678,2014-08-18,3678004.2447306793
3679,2014-08-19,3695962.016978923
3680,2014-08-20,3696492.6083138175
3681,2014-08-21,3702274.2242388763
3682,2014-08-22,3707506.9525761125
3683,2014-08-25,3720982.142857143
3684,2014-08-26,3724815.2078454336
3685,2014-08-27,3726196.574941452
3686,2014-08-28,3719875.2195550357
3687,2014-08-29,3734777.5175644034
3688,2014-09-02,3746898.785128806
3689,2014-09-03,3724165.690866511
3690,2014-09-04,3719747.145784544
3691,2014-09-05,3741510.5386416866
3692,2014-09-08,3746587.74882904
3693,2014-09-09,3715859.192037471
3694,2014-09-10,3746130.342505855
3695,2014-09-11,3744007.9771662764
3696,2014-09-12,3722583.064988291
3697,2014-09-15,3686594.335480094
3698,2014-09-16,3720790.0322014056
3699,2014-09-17,3726553.351873537
3700,2014-09-18,3753549.473067916
3701,2014-09-19,3750814.1832552697
3702,2014-09-22,3715264.5638173306
3703,2014-09-23,3706427.473653396
3704,2014-09-24,3745526.566159251
3705,2014-09-25,3666404.420374708
3706,2014-09-26,3708394.3208430912
3707,2014-09-29,3702411.4461358315
3708,2014-09-30,3704488.0708430912
3709,2014-10-01,3645290.5444964874
3710,2014-10-02,3646324.2827868853
3711,2014-10-03,3684234.1188524594
3712,2014-10-06,3674134.5872365343
3713,2014-10-07,3621368.1937939115
3714,2014-10-08,3696867.6814988293
3715,2014-10-09,3631184.133489462
3716,2014-10-10,3541111.6803278695
3717,2014-10-13,3483606.5573770492
3718,2014-10-14,3485847.8483606563
3719,2014-10-15,3463453.2347775176
3720,2014-10-16,3444525.7611241224
3721,2014-10-17,3490440.207845433
3722,2014-10-20,3540398.1264637006
3723,2014-10-21,3633077.7956674476
3724,2014-10-22,3613134.8799765813
3725,2014-10-23,3670475.336651054
3726,2014-10-24,3697691.0128805623
3727,2014-10-27,3701350.2634660425
3728,2014-10-28,3756797.05796253
3729,2014-10-29,3742086.8706088997
3730,2014-10-30,3751317.3302107737
3731,2014-10-31,3803983.0942622954
3732,2014-11-03,3814119.218384075
3733,2014-11-04,3802171.7652224824
3734,2014-11-05,3799463.919789228
3735,2014-11-06,3809353.044496488
3736,2014-11-07,3806087.1633489467
3737,2014-11-10,3820211.8706088997
3738,2014-11-11,3830466.9203747073
3739,2014-11-12,3838004.9765807963
3740,2014-11-13,3854544.7892271667
3741,2014-11-14,3865074.2827868853
3742,2014-11-17,3854828.3811475416
3743,2014-11-18,3880809.0603044494
3744,2014-11-19,3862942.7693208433
3745,2014-11-20,3880717.579039813
3746,2014-11-21,3889161.299765808
3747,2014-11-24,3919350.117096019
3748,2014-11-25,3922927.0345433257
3749,2014-11-26,3950151.8588992977
3750,2014-11-28,3968265.149297424
3751,2014-12-01,3922542.8132318505
3752,2014-12-02,3939146.6627634666
3753,2014-12-03,3945522.906908666
3754,2014-12-04,3944608.094262296
3755,2014-12-05,3944278.7617096016
3756,2014-12-08,3913879.5374707268
3757,2014-12-09,3928818.427985949
3758,2014-12-10,3864964.505269321
3759,2014-12-11,3884733.606557377
3760,2014-12-12,3841563.5977751757
3761,2014-12-15,3803260.392271663
3762,2014-12-16,3741217.7985948483
3763,2014-12-17,3810286.1533957855
3764,2014-12-18,3904209.967798596
3765,2014-12-19,3917026.492974239
3766,2014-12-22,3927903.615339579
3767,2014-12-23,3914757.7576112417
3768,2014-12-24,3918234.045667448
3769,2014-12-26,3946593.2377049187
3770,2014-12-29,3945257.611241218
3771,2014-12-30,3917547.9361826703
3772,2014-12-31,3875402.5175644034
3773,2015-01-02,3869877.049180328
3774,2015-01-05,3806498.829039813
3775,2015-01-06,3760639.2710772837
3776,2015-01-07,3805620.6088992977
3777,2015-01-08,3879308.7675644034
3778,2015-01-09,3854361.8266978925
3779,2015-01-12,3814741.290983607
3780,2015-01-13,3811292.447306792
3781,2015-01-14,3792666.8618266988
3782,2015-01-15,3741263.539227167
3783,2015-01-16,3789282.055035129
3784,2015-01-20,3815875.6586651057
3785,2015-01-21,3834976.946721312
3786,2015-01-22,3906579.3325526933
3787,2015-01-23,3913696.5749414526
3788,2015-01-26,3911482.728337237
3789,2015-01-27,3810652.078454333
3790,2015-01-28,3787671.984777518
3791,2015-01-29,3825151.858899298
3792,2015-01-30,3795036.2265807968
3793,2015-02-02,3831775.1024590167
3794,2015-02-03,3868879.9033957846
3795,2015-02-04,3861607.142857143
3796,2015-02-05,3893607.289227167
3797,2015-02-06,3868449.9414519914
3798,2015-02-09,3856932.4502341924
3799,2015-02-10,3916459.3091334896
3800,2015-02-11,3931206.0889929743
3801,2015-02-12,3977577.942037471
3802,2015-02-13,4010566.086065574
3803,2015-02-17,4011764.490632319
3804,2015-02-18,4016859.9970726
3805,2015-02-19,4036025.3220140515
3806,2015-02-20,4064558.328454333
3807,2015-02-23,4070449.7218969557
3808,2015-02-24,4071858.5333723654
