,date,spx
3053,2012-02-22,1809199.8019315612
3054,2012-02-23,1817166.3883329646
3055,2012-02-24,1821143.0316285004
3056,2012-02-27,1824201.988009675
3057,2012-02-28,1829508.6123405036
3058,2012-02-29,1822340.0145602673
3059,2012-03-01,1831782.879910854
3060,2012-03-02,1826223.559183327
3061,2012-03-05,1818749.0657649667
3062,2012-03-06,1792149.445059088
3063,2012-03-07,1804651.2667908496
3064,2012-03-08,1822606.0107673192
3065,2012-03-09,1829654.9102543832
3066,2012-03-12,1829787.9083579092
3067,2012-03-13,1862798.0376539184
3068,2012-03-14,1860776.4664802665
3069,2012-03-15,1871549.3128661572
3070,2012-03-16,1865963.3925179227
3071,2012-03-19,1873278.2882120386
3072,2012-03-20,1867825.3659673303
3073,2012-03-21,1864766.4095861558
3074,2012-03-22,1851333.6011296795
3075,2012-03-23,1857318.5157885028
3076,2012-03-26,1883386.1440802773
3077,2012-03-27,1877534.2275249804
3078,2012-03-28,1868224.3602779193
3079,2012-03-29,1865032.405793208
3080,2012-03-30,1872746.2957979238
3081,2012-04-02,1886445.1004614523
3082,2012-04-03,1878731.210456747
3083,2012-04-04,1860111.4759626254
3084,2012-04-05,1859180.4892379215
3085,2012-04-09,1838299.7869837924
3086,2012-04-10,1807444.226964972
3087,2012-04-11,1822074.0183532042
3088,2012-04-12,1845880.6788849712
3089,2012-04-13,1823935.9918026123
3090,2012-04-16,1822739.0088708561
3091,2012-04-17,1849764.223508031
3092,2012-04-18,1843486.7130214486
3093,2012-04-19,1831649.881807328
3094,2012-04-20,1834708.8381885027
3095,2012-04-23,1819281.0581790924
3096,2012-04-24,1826196.9595626194
3097,2012-04-25,1851200.6030261535
3098,2012-04-26,1864101.419068504
3099,2012-04-27,1867160.3754496789
3100,2012-04-30,1860244.4740661515
3101,2012-05-01,1880066.9304928207
3102,2012-05-02,1874523.1776424902
3103,2012-05-03,1860162.8539940647
3104,2012-05-04,1830106.3626368912
3105,2012-05-07,1831442.2066972137
3106,2012-05-08,1824095.0643654608
3107,2012-05-09,1813274.7274768706
3108,2012-05-10,1817015.0908457679
3109,2012-05-11,1811538.130198458
3110,2012-05-14,1791500.4692936721
3111,2012-05-15,1781214.470029224
3112,2012-05-16,1774388.3068809938
3113,2012-05-17,1748085.5373333145
3114,2012-05-18,1733124.0838577377
3115,2012-05-21,1762913.406402851
3116,2012-05-22,1765985.8477415866
3117,2012-05-23,1766920.9385838083
3118,2012-05-24,1770394.133140634
3119,2012-05-25,1764650.0036812641
3120,2012-05-29,1786023.5086463725
3121,2012-05-30,1760108.1338761863
3122,2012-05-31,1756234.1861012594
3123,2012-06-01,1712017.7477046999
3124,2012-06-04,1711216.2412685086
3125,2012-06-05,1724173.9286536016
3126,2012-06-06,1762913.406402851
3127,2012-06-07,1763982.0816511025
3128,2012-06-08,1778008.4442844582
3129,2012-06-11,1755499.4718680775
3130,2012-06-12,1775603.9249758837
3131,2012-06-13,1764249.2504631735
3132,2012-06-14,1782951.067307637
3133,2012-06-15,1791901.2225117728
3134,2012-06-18,1795374.417068599
3135,2012-06-19,1812740.3898527503
3136,2012-06-20,1809801.5329200448
3137,2012-06-21,1769191.8734863524
3138,2012-06-22,1782817.4829016067
3139,2012-06-25,1754230.4200107753
3140,2012-06-26,1763046.9908088814
3141,2012-06-27,1778983.6104484836
3142,2012-06-28,1773867.327697471
3143,2012-06-29,1818150.55829704
3144,2012-07-02,1823560.7267413293
3145,2012-07-03,1835610.040165407
3146,2012-07-05,1827301.0901102263
3147,2012-07-06,1809935.117326075
3148,2012-07-09,1807664.1824235308
3149,2012-07-10,1791901.2225117728
3150,2012-07-11,1792168.391323833
3151,2012-07-12,1783485.4049317574
3152,2012-07-13,1813408.3118829008
3153,2012-07-16,1809133.6108898835
3154,2012-07-17,1821556.9606508561
3155,2012-07-18,1835048.9856600699
3156,2012-07-19,1839858.0242772184
3157,2012-07-20,1823026.3891171983
3158,2012-07-23,1804591.7410848057
3159,2012-07-24,1789029.1577820878
3160,2012-07-25,1789496.7032031985
3161,2012-07-26,1819018.856936241
3162,2012-07-27,1852481.750647231
3163,2012-07-30,1852548.5428502515
3164,2012-07-31,1839590.8554651581
3165,2012-08-01,1847220.0528430776
3166,2012-08-02,1834465.7898137823
3167,2012-08-03,1870835.5777573246
3168,2012-08-06,1874473.8991056853
3169,2012-08-07,1883871.7771272673
3170,2012-08-08,1886154.1189325098
3171,2012-08-09,1887765.183736216
3172,2012-08-10,1890853.057943306
3173,2012-08-13,1889913.2701411468
3174,2012-08-14,1890181.7809417592
3175,2012-08-15,1892329.8673467007
3176,2012-08-16,1906292.4289787675
3177,2012-08-17,1908843.281584633
3178,2012-08-20,1908977.536984934
3179,2012-08-21,1903204.5547716774
3180,2012-08-22,1904010.087173525
3181,2012-08-23,1888503.588437908
3182,2012-08-24,1899848.169763964
3183,2012-08-27,1900250.935964888
3184,2012-08-28,1898371.3603605803
3185,2012-08-29,1899848.169763964
3186,2012-08-30,1886154.1189325098
3187,2012-08-31,1895149.2307531787
3188,2012-09-04,1893403.9105491608
3189,2012-09-05,1891792.845745465
3190,2012-09-06,1930189.8902336622
3191,2012-09-07,1937708.1926509365
3192,2012-09-10,1926699.249825648
3193,2012-09-11,1932069.4658379809
3194,2012-09-12,1938513.7250527842
3195,2012-09-13,1968049.9131206237
3196,2012-09-14,1976776.5141406695
3197,2012-09-17,1970063.744125254
3198,2012-09-18,1968452.6793215475
3199,2012-09-19,1969526.7225240185
3200,2012-09-20,1969660.97792433
3201,2012-09-21,1958383.5242984188
3202,2012-09-24,1955362.7777914843
3203,2012-09-25,1934620.3184438355
3204,2012-09-26,1923812.7587190145
3205,2012-09-27,1941870.1100604972
3206,2012-09-28,1932874.9982398285
3207,2012-10-01,1937909.5757513929
3208,2012-10-02,1939990.5344561788
3209,2012-10-03,1947911.6030743662
3210,2012-10-04,1961807.0370062876
3211,2012-10-05,1962008.420106755
3212,2012-10-08,1955322.5011713887
3213,2012-10-09,1935962.8724469186
3214,2012-10-10,1923611.3756185477
3215,2012-10-11,1924685.4188210182
3216,2012-10-12,1918375.4150065267
3217,2012-10-15,1934351.8076432233
3218,2012-10-16,1953953.0960882457
3219,2012-10-17,1962813.9525086028
3220,2012-10-18,1957712.2472968823
3221,2012-10-19,1925088.185021942
3222,2012-10-22,1925356.6958225651
3223,2012-10-23,1898639.8711611927
3224,2012-10-24,1893269.6551488598
3225,2012-10-25,1898774.1265615039
3226,2012-10-26,1897700.083359033
3227,2012-10-31,1897700.083359033
3228,2012-11-01,1928202.6207208484
3229,2012-11-02,1911057.6418766524
3230,2012-11-05,1914959.137062463
3231,2012-11-06,1929957.6185552892
3232,2012-11-07,1886217.672527594
3233,2012-11-08,1863537.7005132406
3234,2012-11-09,1865157.6985142636
3235,2012-11-12,1866575.1967651548
3236,2012-11-13,1860162.7046777664
3237,2012-11-14,1835052.7356618731
3238,2012-11-15,1831947.739493234
3239,2012-11-16,1840992.7283322944
3240,2012-11-19,1878252.6823558868
3241,2012-11-20,1879062.6813564033
3242,2012-11-21,1882572.6770252846
3243,2012-11-23,1908222.6453748595
3244,2012-11-26,1904172.6503722966
3245,2012-11-27,1894452.662366148
3246,2012-11-28,1909707.6435424644
3247,2012-11-29,1918617.632548107
3248,2012-11-30,1919090.1319650742
3249,2012-12-03,1909572.643709047
3250,2012-12-04,1906872.6470406717
3251,2012-12-05,1910247.6428761461
3252,2012-12-06,1916727.6348802487
3253,2012-12-07,1922600.127633966
3254,2012-12-10,1923383.1266677931
3255,2012-12-11,1936437.6105593918
3256,2012-12-12,1937382.6093933259
3257,2012-12-13,1925502.6240524733
3258,2012-12-14,1918415.1327979858
3259,2012-12-17,1940892.6050622182
3260,2012-12-18,1962492.5784092194
3261,2012-12-19,1947912.5963999915
3262,2012-12-20,1959117.5825737556
3263,2012-12-21,1927662.621387167
3264,2012-12-24,1921722.6287167456
3265,2012-12-26,1913622.6387116096
3266,2012-12-27,1911084.641843342
3267,2012-12-28,1890402.6673635747
3268,2012-12-31,1922532.6277172521
3269,2013-01-02,1971807.5669151254
3270,2013-01-03,1967406.5723456682
3271,2013-01-04,1975992.561751106
3272,2013-01-07,1970592.5684143554
3273,2013-01-08,1964922.575410759
3274,2013-01-09,1969917.5692472563
3275,2013-01-10,1985577.5499238367
3276,2013-01-11,1985442.550090419
3277,2013-01-14,1984092.5517562316
3278,2013-01-15,1985442.550090419
3279,2013-01-16,1985172.5504235837
3280,2013-01-17,1997997.5345983712
3281,2013-01-18,2002452.5291011867
3282,2013-01-22,2013252.5157746985
3283,2013-01-23,2016492.5117767442
3284,2013-01-24,2017032.5111104255
3285,2013-01-25,2028372.497117597
3286,2013-01-28,2025942.5001160677
3287,2013-01-29,2033907.4902877759
3288,2013-01-30,2025942.5001160677
3289,2013-01-31,2020947.5062795707
3290,2013-02-01,2055769.8608324407
3291,2013-02-04,2032594.195580394
3292,2013-02-05,2053187.2353791362
3293,2013-02-06,2054682.43958894
3294,2013-02-07,2051963.8864801938
3295,2013-02-08,2063381.809536923
3296,2013-02-11,2062974.0265706088
3297,2013-02-12,2066372.2179565416
3298,2013-02-13,2068152.8702427654
3299,2013-02-14,2070042.2646533467
3300,2013-02-15,2067595.566855473
3301,2013-02-19,2083091.3195753214
3302,2013-02-20,2057129.1373868133
3303,2013-02-21,2044623.7930865835
3304,2013-02-22,2064605.1584358544
3305,2013-02-25,2025322.0660144992
3306,2013-02-26,2039186.686869102
3307,2013-02-27,2064877.0137467375
3308,2013-02-28,2060799.184083619
3309,2013-03-01,2067595.566855473
3310,2013-03-04,2078605.706945888
3311,2013-03-05,2097227.795740786
3312,2013-03-06,2100082.2765049734
3313,2013-03-07,2103833.8797950414
3314,2013-03-08,2112859.476116065
3315,2013-03-11,2120879.207786862
3316,2013-03-12,2116121.7398465667
3317,2013-03-13,2119180.112093901
3318,2013-03-14,2130394.143667473
3319,2013-03-15,2118160.6546781263
3320,2013-03-18,2106470.8763105245
3321,2013-03-19,2101577.4807147775
3322,2013-03-20,2116257.6675019977
3323,2013-03-21,2098165.696563308
3324,2013-03-22,2115034.3186030667
3325,2013-03-25,2106199.0209996416
3326,2013-03-26,2123054.050273863
3327,2013-03-27,2123054.050273863
3328,2013-03-28,2129578.5777348448
3329,2013-04-01,2121151.063097745
3330,2013-04-02,2131617.4925664044
3331,2013-04-03,2110004.9953518882
3332,2013-04-04,2118568.43764443
3333,2013-04-05,2109026.3162327455
3334,2013-04-08,2123325.9055847353
3335,2013-04-09,2130665.9989783457
3336,2013-04-10,2156764.108822295
3337,2013-04-11,2163832.3469050224
3338,2013-04-12,2158531.1683429717
3339,2013-04-15,2108482.60561099
3340,2013-04-16,2139637.2242372013
3341,2013-04-17,2108373.863486643
3342,2013-04-18,2095188.8809092368
3343,2013-04-19,2113403.1867378205
3344,2013-04-22,2122782.1949629905
3345,2013-04-23,2144666.5474883793
3346,2013-04-24,2146025.8240427524
3347,2013-04-25,2154725.1939907353
3348,2013-04-26,2150919.2196384887
3349,2013-04-29,2165327.5511148367
3350,2013-04-30,2170492.8020214457
3351,2013-05-01,2160850.613675312
3352,2013-05-02,2180919.1656218837
3353,2013-05-03,2203008.2248392566
3354,2013-05-06,2208632.880214763
3355,2013-05-07,2219827.5826611426
3356,2013-05-08,2229930.119015196
3357,2013-05-09,2223663.816060447
3358,2013-05-10,2230885.764345985
3359,2013-05-13,2232660.534246025
3360,2013-05-14,2255732.542946499
3361,2013-05-15,2267814.6303429035
3362,2013-05-16,2257234.271323455
3363,2013-05-17,2279077.593170056
3364,2013-05-20,2278941.0724085197
3365,2013-05-21,2282217.5706855063
3366,2013-05-22,2265288.9962543845
3367,2013-05-23,2258735.9997004014
3368,2013-05-24,2256797.4048865233
3369,2013-05-28,2270340.264431412
3370,2013-05-29,2255596.022184951
3371,2013-05-30,2263923.7886389755
3372,2013-05-31,2231363.587011379
3373,2013-06-03,2243718.715930868
3374,2013-06-04,2232933.575769109
3375,2013-06-05,2201697.62552846
3376,2013-06-06,2221602.352561183
3377,2013-06-07,2249862.15020022
3378,2013-06-10,2249862.15020022
3379,2013-06-11,2226626.316585898
3380,2013-06-12,2208223.3179301317
3381,2013-06-13,2241807.4252692903
3382,2013-06-14,2227677.5264497614
3383,2013-06-17,2244947.4027847406
3384,2013-06-18,2262626.8414043295
3385,2013-06-19,2231431.847392153
3386,2013-06-20,2176140.9389679297
3387,2013-06-21,2171635.753837071
3388,2013-06-24,2144195.080767275
3389,2013-06-25,2164877.9761407766
3390,2013-06-26,2186243.475321984
3391,2013-06-27,2199076.4269068665
3392,2013-06-28,2190066.056645149
3393,2013-07-01,2202899.008230021
3394,2013-07-02,2200851.196806907
3395,2013-07-03,2201806.8421376953
3396,2013-07-05,2225561.4546458735
3397,2013-07-08,2238189.625088447
3398,2013-07-09,2254367.33533109
3399,2013-07-10,2255213.7640526425
3400,2013-07-11,2285903.6312471237
3401,2013-07-12,2286859.2765779123
3402,2013-07-15,2295664.86569732
3403,2013-07-16,2287064.057720223
3404,2013-07-17,2292866.190085728
3405,2013-07-18,2305426.1001475267
3406,2013-07-19,2309521.722993765
3407,2013-07-22,2314026.9081246248
3408,2013-07-23,2309112.160709134
3409,2013-07-24,2300647.873493573
3410,2013-07-25,2306245.2247167686
3411,2013-07-26,2308702.5984245134
3412,2013-07-29,2301603.5188243617
3413,2013-07-30,2301576.2146720607
3414,2013-07-31,2303241.767962866
3415,2013-08-01,2341509.379831346
3416,2013-08-02,2345488.271898327
3417,2013-08-05,2342058.192530242
3418,2013-08-06,2328749.484582055
3419,2013-08-07,2321203.3099722676
3420,2013-08-08,2329709.906805125
3421,2013-08-09,2322986.9512436767
3422,2013-08-12,2320256.6080666753
3423,2013-08-13,2327103.0464853784
3424,2013-08-14,2315166.3702844363
3425,2013-08-15,2282786.4210496834
3426,2013-08-16,2275240.2464398965
3427,2013-08-19,2260696.7099191966
3428,2013-08-20,2271810.1670718007
3429,2013-08-21,2257815.4432500075
3430,2013-08-22,2278395.919458528
3431,2013-08-23,2286079.297243047
3432,2013-08-26,2277572.70041019
3433,2013-08-27,2240939.4527590144
3434,2013-08-28,2248897.2368929754
3435,2013-08-29,2252464.519435792
3436,2013-08-30,2245329.9543501693
3437,2013-09-03,2255482.9892797032
3438,2013-09-04,2274142.621042105
3439,2013-09-05,2277023.887711294
3440,2013-09-06,2278121.513109086
3441,2013-09-09,2299991.6991600078
3442,2013-09-10,2316950.0115558337
3443,2013-09-11,2324221.7798161786
3444,2013-09-12,2318047.6369536254
3445,2013-09-13,2323261.357593119
3446,2013-09-16,2336707.2687160163
3447,2013-09-17,2347134.7099950034
3448,2013-09-18,2374314.658907729
3449,2013-09-19,2370322.046523282
3450,2013-09-20,2342332.598879684
3451,2013-09-23,2331493.5480765337
3452,2013-09-24,2326005.421087587
3453,2013-09-25,2319282.465526138
3454,2013-09-26,2328200.6718831593
3455,2013-09-27,2317485.1039372627
3456,2013-09-30,2305150.5385296126
3457,2013-10-01,2323398.5607678397
3458,2013-10-02,2321203.3099722676
3459,2013-10-03,2299799.614715398
3460,2013-10-04,2317224.4179052874
3461,2013-10-07,2297192.754395651
3462,2013-10-08,2270438.1353245666
3463,2013-10-09,2272084.573421254
3464,2013-10-10,2321066.106797547
3465,2013-10-11,2336021.2528423993
3466,2013-10-14,2345351.068723606
3467,2013-10-15,2328337.8750578915
3468,2013-10-16,2360855.027467354
3469,2013-10-17,2376633.392560567
3470,2013-10-18,2392658.723368267
3471,2013-10-21,2392823.3671779325
3472,2013-10-22,2406680.8878250043
3473,2013-10-23,2395155.8211482367
3474,2013-10-24,2403113.6052821986
3475,2013-10-25,2414089.859260081
3476,2013-10-28,2417931.5481523406
3477,2013-10-29,2430828.646576342
3478,2013-10-30,2418754.7672006786
3479,2013-10-31,2411894.608464498
3480,2013-11-01,2429236.7477690605
3481,2013-11-04,2437784.0877816365
3482,2013-11-05,2430063.909705767
3483,2013-11-06,2442471.3387562777
3484,2013-11-07,2411590.6264527673
3485,2013-11-08,2444125.66262968
3486,2013-11-11,2444539.243598033
3487,2013-11-12,2439576.2719778265
3488,2013-11-13,2459152.437813087
3489,2013-11-14,2471422.0065408307
3490,2013-11-15,2482175.11171795
3491,2013-11-18,2473489.911382586
3492,2013-11-19,2468113.3587940265
3493,2013-11-20,2460393.1807181467
3494,2013-11-21,2480245.0671989718
3495,2013-11-22,2492652.496249493
3496,2013-11-25,2490171.010439396
3497,2013-11-26,2490860.312053314
3498,2013-11-27,2496926.166255792
3499,2013-11-29,2495271.8423823793
3500,2013-12-02,2488792.407211559
3501,2013-12-03,2478039.302034439
3502,2013-12-04,2477763.581388874
3503,2013-12-05,2466872.6158889667
3504,2013-12-06,2494444.6804456837
3505,2013-12-09,2500786.255293727
3506,2013-12-10,2491825.334312798
3507,2013-12-11,2463839.688787728
3508,2013-12-12,2455705.9297435055
3509,2013-12-13,2455430.20909794
3510,2013-12-16,2470677.560797795
3511,2013-12-17,2462874.6665282445
3512,2013-12-18,2504922.0649772375
3513,2013-12-19,2502026.9981987756
3514,2013-12-20,2502992.0204582596
3515,2013-12-23,2516364.471768264
3516,2013-12-24,2521878.884679612
3517,2013-12-26,2534630.964537087
3518,2013-12-27,2534493.10421431
3519,2013-12-30,2534148.453407345
3520,2013-12-31,2546142.3014895134
3521,2014-01-02,2521741.024356824
3522,2014-01-03,2521258.5132270823
3523,2014-01-06,2514020.8462809436
3524,2014-01-07,2529461.202432704
3525,2014-01-08,2530012.643723845
3526,2014-01-09,2531666.967597247
3527,2014-01-10,2538559.9837364214
3528,2014-01-13,2504715.2744930605
3529,2014-01-14,2532080.54856559
3530,2014-01-15,2545728.7205211706
3531,2014-01-16,2542420.072774356
3532,2014-01-17,2531598.037435848
3533,2014-01-21,2539111.4250275516
3534,2014-01-22,2540765.7489009537
3535,2014-01-23,2519948.8401606446
3536,2014-01-24,2466183.3142750487
3537,2014-01-27,2454051.605870103
3538,2014-01-28,2468664.8000851567
3539,2014-01-29,2444952.824566386
3540,2014-01-30,2470870.56524969
3541,2014-01-31,2456395.2313574236
3542,2014-02-03,2414395.9426890924
3543,2014-02-04,2431238.6312713316
3544,2014-02-05,2428258.2378185047
3545,2014-02-06,2460280.1395674427
3546,2014-02-07,2490777.188852137
3547,2014-02-10,2495351.746244846
3548,2014-02-11,2522660.4676497784
3549,2014-02-12,2523908.074211418
3550,2014-02-13,2536938.63163307
3551,2014-02-14,2550939.549713768
3552,2014-02-18,2553989.254642244
3553,2014-02-19,2537077.254584367
3554,2014-02-20,2552048.533324121
3555,2014-02-21,2549137.4513469418
3556,2014-02-24,2563276.992378947
3557,2014-02-25,2562306.63171988
3558,2014-02-26,2562445.254671177
3559,2014-02-27,2575891.6809467087
3560,2014-02-28,2582406.95965753
3561,2014-03-03,2564247.353038003
3562,2014-03-04,2600289.3203744628
3563,2014-03-05,2602645.9105464653
3564,2014-03-06,2608606.6974521093
3565,2014-03-07,2609715.6810624623
3566,2014-03-10,2608329.451549527
3567,2014-03-11,2595437.5170791713
3568,2014-03-12,2596130.631835644
3569,2014-03-13,2567019.8120638854
3570,2014-03-14,2559811.4185965913
3571,2014-03-17,2582961.451462706
3572,2014-03-18,2601398.3039848157
3573,2014-03-19,2587536.008855404
3574,2014-03-20,2602604.323661074
3575,2014-03-21,2581159.35309588
3576,2014-03-24,2570485.385846241
3577,2014-03-25,2582684.2055601124
3578,2014-03-26,2564108.730086706
3579,2014-03-27,2558702.4349862384
3580,2014-03-28,2571317.123554
3581,2014-03-31,2592387.8121507056
3582,2014-04-01,2609577.0581111657
3583,2014-04-02,2618310.3040426923
3584,2014-04-03,2614844.7302603475
3585,2014-04-04,2583931.812121762
3586,2014-04-07,2555375.484155179
3587,2014-04-08,2565910.8284535324
3588,2014-04-09,2593496.795761059
3589,2014-04-10,2538948.664426831
3590,2014-04-11,2516145.188938958
3591,2014-04-14,2535968.2709740032
3592,2014-04-15,2553434.7628370672
3593,2014-04-16,2580119.6809611754
3594,2014-04-17,2583793.189170465
3595,2014-04-21,2592803.6810045857
3596,2014-04-22,2604586.6318645775
3597,2014-04-23,2598487.2220076364
3598,2014-04-24,2603754.8941568183
3599,2014-04-25,2582406.95965753
3600,2014-04-28,2590516.402308231
3601,2014-04-29,2602645.9105464653
3602,2014-04-30,2610408.7958189356
3603,2014-05-01,2622098.908467482
3604,2014-05-02,2618409.2432040134
3605,2014-05-05,2623421.6186562786
3606,2014-05-06,2600587.4638181645
3607,2014-05-07,2615903.0554778706
3608,2014-05-08,2613048.7861231132
3609,2014-05-09,2617016.9166894923
3610,2014-05-12,2642426.875579453
3611,2014-05-13,2644863.446979871
3612,2014-05-14,2632332.508349198
3613,2014-05-15,2609219.888208184
3614,2014-05-16,2618270.010552553
3615,2014-05-19,2627877.063502733
3616,2014-05-20,2611308.3779799663
3617,2014-05-21,2633307.1369093587
3618,2014-05-22,2639711.8388761454
3619,2014-05-23,2650293.5203864863
3620,2014-05-27,2666583.740606363
3621,2014-05-28,2664634.4834860307
3622,2014-05-29,2678418.515979765
3623,2014-05-30,2682734.72817478
3624,2014-06-02,2685728.2301809876
3625,2014-06-03,2684405.519992201
3626,2014-06-04,2689835.5933988276
3627,2014-06-05,2707378.907481755
3628,2014-06-06,2720257.927741053
3629,2014-06-09,2723112.1970958216
3630,2014-06-10,2723390.6623987216
3631,2014-06-11,2713922.842100002
3632,2014-06-12,2694708.7361996425
3633,2014-06-13,2702923.4626353006
3634,2014-06-16,2705151.1850585327
3635,2014-06-17,2712669.7482369305
3636,2014-06-18,2732510.401068826
3637,2014-06-19,2735643.1357264942
3638,2014-06-20,2728124.5725480863
3639,2014-06-23,2727289.1766393753
3640,2014-06-24,2710859.7237680587
3641,2014-06-25,2723112.1970958216
3642,2014-06-26,2721162.9399754996
3643,2014-06-27,2726453.7807306643
3644,2014-06-30,2725061.454216143
3645,2014-07-01,2743300.9315563417
3646,2014-07-02,2746085.584585385
3647,2014-07-03,2759591.1517762085
3648,2014-07-07,2749984.0988260284
3649,2014-07-08,2732301.5520916404
3650,2014-07-09,2744554.0254194136
3651,2014-07-10,2733693.8786061616
3652,2014-07-11,2737453.1601953655
3653,2014-07-14,2751237.1926891
3654,2014-07-15,2746085.584585385
3655,2014-07-16,2756249.568141365
3656,2014-07-17,2724922.221564693
3657,2014-07-18,2752768.751855072
3658,2014-07-21,2747617.1437513568
3659,2014-07-22,2759591.1517762085
3660,2014-07-23,2765717.3884400954
3661,2014-07-24,2765856.621091545
3662,2014-07-25,2752907.9845065223
3663,2014-07-28,2754021.845718144
3664,2014-07-29,2742187.070344731
3665,2014-07-30,2742604.7682990814
3666,2014-07-31,2688443.2668843055
3667,2014-08-01,2693293.8541377587
3668,2014-08-04,2712741.5344351726
3669,2014-08-05,2686438.197054506
3670,2014-08-06,2687277.66526878
3671,2014-08-07,2672726.882887979
3672,2014-08-08,2703647.2954471773
3673,2014-08-11,2711412.376429233
3674,2014-08-12,2707704.7251495146
3675,2014-08-13,2726033.114494552
3676,2014-08-14,2738904.9604467936
3677,2014-08-15,2738345.31497061
3678,2014-08-18,2761290.779494179
3679,2014-08-19,2775701.650505924
3680,2014-08-20,2783116.9530653707
3681,2014-08-21,2791231.8124700463
3682,2014-08-22,2786894.560029617
3683,2014-08-25,2801025.6083032703
3684,2014-08-26,2802844.456100876
3685,2014-08-27,2801725.1651485097
3686,2014-08-28,2800186.1400889955
3687,2014-08-29,2808161.0881246254
3688,2014-09-02,2806761.974434168
3689,2014-09-03,2805222.949374654
3690,2014-09-04,2801165.5196723165
3691,2014-09-05,2813757.5428864663
3692,2014-09-08,2806482.1516960766
3693,2014-09-09,2788713.4078272115
3694,2014-09-10,2799206.7605056763
3695,2014-09-11,2802424.721993739
3696,2014-09-12,2786055.0918153427
3697,2014-09-15,2783970.4124165485
3698,2014-09-16,2804943.126636563
3699,2014-09-17,2808720.7336008083
3700,2014-09-18,2823691.2500887476
3701,2014-09-19,2808021.1767555797
3702,2014-09-22,2786334.914553434
3703,2014-09-23,2770385.0184821747
3704,2014-09-24,2792071.2806843207
3705,2014-09-25,2747019.819851469
3706,2014-09-26,2768845.9934226717
3707,2014-09-29,2763809.1841370026
3708,2014-09-30,2756533.792946613
3709,2014-10-01,2719177.457411299
3710,2014-10-02,2719597.191518436
3711,2014-10-03,2749538.2244943036
3712,2014-10-06,2746320.26300624
3713,2014-10-07,2703927.1181852682
3714,2014-10-08,2751217.1609228523
3715,2014-10-09,2696651.726994868
3716,2014-10-10,2665871.225804726
3717,2014-10-13,2622078.9672932867
3718,2014-10-14,2626136.396995624
3719,2014-10-15,2608367.6531267697
3720,2014-10-16,2606129.0712220273
3721,2014-10-17,2636909.57241218
3722,2014-10-20,2662513.352947617
3723,2014-10-21,2715259.939078007
3724,2014-10-22,2695952.170149639
3725,2014-10-23,2727292.316815974
3726,2014-10-24,2748279.0221728915
3727,2014-10-27,2744501.415208645
3728,2014-10-28,2775981.473244015
3729,2014-10-29,2771784.1321726325
3730,2014-10-30,2789552.876041497
3731,2014-10-31,2821452.6681840043
3732,2014-11-03,2836200.7151101464
3733,2014-11-04,2826361.0932606263
3734,2014-11-05,2844212.978616179
3735,2014-11-06,2855598.8267563386
3736,2014-11-07,2858269.581258346
3737,2014-11-10,2867265.8069493375
3738,2014-11-11,2870006.8444645596
3739,2014-11-12,2866984.6748964875
3740,2014-11-13,2870217.693504184
3741,2014-11-14,2870920.5236362936
3742,2014-11-17,2872747.8819797826
3743,2014-11-18,2889334.6730975364
3744,2014-11-19,2884695.9942256208
3745,2014-11-20,2889756.3711768063
3746,2014-11-21,2905218.634083181
3747,2014-11-24,2913371.463615644
3748,2014-11-25,2911262.9732193155
3749,2014-11-26,2918712.9726196686
3750,2014-11-28,2912528.0674571143
3751,2014-12-01,2892286.5596523937
3752,2014-12-02,2910911.558153261
3753,2014-12-03,2922227.123280205
3754,2014-12-04,2918994.1046725083
3755,2014-12-05,2923773.349570843
3756,2014-12-08,2904234.671898232
3757,2014-12-09,2902266.747528334
3758,2014-12-10,2855739.3927827585
3759,2014-12-11,2870217.693504184
3760,2014-12-12,2823830.904785038
3761,2014-12-15,2804432.793138847
3762,2014-12-16,2781942.2289113784
3763,2014-12-17,2836481.847162986
3764,2014-12-18,2906624.2943474003
3765,2014-12-19,2902969.5776604437
3766,2014-12-22,2916323.350170501
3767,2014-12-23,2920259.198910307
3768,2014-12-24,2920540.3309631464
3769,2014-12-26,2929958.254733398
3770,2014-12-29,2933894.1034732037
3771,2014-12-30,2918150.708513979
3772,2014-12-31,2889194.107071116
3773,2015-01-02,2887647.880780478
3774,2015-01-05,2835497.8849780373
3775,2015-01-06,2808790.339957912
3776,2015-01-07,2843791.280536909
3777,2015-01-08,2894254.484022292
3778,2015-01-09,2871061.089662713
3779,2015-01-12,2848570.525435255
3780,2015-01-13,2840558.261929212
3781,2015-01-14,2823409.206705768
3782,2015-01-15,2797545.057844183
3783,2015-01-16,2834232.790740238
3784,2015-01-20,2840206.8468631576
3785,2015-01-21,2854614.864571379
3786,2015-01-22,2897065.804550729
3787,2015-01-23,2881181.8435650845
3788,2015-01-26,2887929.0128333177
3789,2015-01-27,2849835.6196730435
3790,2015-01-28,2813288.4528034083
3791,2015-01-29,2839293.167691424
3792,2015-01-30,2803589.396980318
3793,2015-02-02,2854552.3166380753
3794,2015-02-03,2895832.4907891355
3795,2015-02-04,2884805.594954266
3796,2015-02-05,2913927.9095950844
3797,2015-02-06,2905869.793408063
3798,2015-02-09,2892863.7111412873
3799,2015-02-10,2923682.471295163
3800,2015-02-11,2925378.916808221
3801,2015-02-12,2953511.6382330973
3802,2015-02-13,2965669.4977433393
3803,2015-02-17,2970334.7229042454
3804,2015-02-18,2970617.4638230926
