,Date,Momentum
2315,2012-05-30,2466346.754259003
2316,2012-05-31,2472465.7716450016
2317,2012-06-01,2393285.713245002
2318,2012-06-04,2381706.790747001
2319,2012-06-05,2407747.5743550016
2320,2012-06-06,2455399.633551002
2321,2012-06-07,2444879.898607002
2322,2012-06-08,2495949.753741002
2323,2012-06-11,2432017.0964530017
2324,2012-06-12,2464965.379353002
2325,2012-06-13,2445291.7287870026
2326,2012-06-14,2461560.673224002
2327,2012-06-15,2457743.186094002
2328,2012-06-18,2477643.994705002
2329,2012-06-19,2482010.440379002
2330,2012-06-20,2481300.330353002
2331,2012-06-21,2471259.4764690027
2332,2012-06-22,2478838.3234370025
2333,2012-06-25,2473168.701445003
2334,2012-06-26,2479628.5039450023
2335,2012-06-27,2499247.1566170026
2336,2012-06-28,2496398.5262170024
2337,2012-06-29,2504631.189698002
2338,2012-07-02,2517978.638022001
2339,2012-07-03,2519857.219708003
2340,2012-07-05,2523808.6971510015
2341,2012-07-06,2502769.329229002
2342,2012-07-09,2510750.185971001
2343,2012-07-10,2489172.1365910014
2344,2012-07-11,2463138.993871002
2345,2012-07-12,2449103.6741110017
2346,2012-07-13,2480955.9690410015
2347,2012-07-16,2457326.8767710016
2348,2012-07-17,2463038.863066002
2349,2012-07-18,2479368.9422160015
2350,2012-07-19,2445011.6426860015
2351,2012-07-20,2409895.7738060025
2352,2012-07-23,2357566.7043830017
2353,2012-07-24,2332811.5449880017
2354,2012-07-25,2320399.888787002
2355,2012-07-26,2341716.4512870023
2356,2012-07-27,2370225.725087003
2357,2012-07-30,2351717.737634002
2358,2012-07-31,2342626.577034002
2359,2012-08-01,2319420.2124340027
2360,2012-08-02,2326120.0928870025
2361,2012-08-03,2344844.6424870025
2362,2012-08-06,2359035.481425002
2363,2012-08-07,2363370.511125002
2364,2012-08-08,2353770.4945250023
2365,2012-08-09,2354800.6294870023
2366,2012-08-10,2348987.431487002
2367,2012-08-13,2348086.3695870023
2368,2012-08-14,2352960.491487002
2369,2012-08-15,2360325.412487002
2370,2012-08-16,2367203.6128870016
2371,2012-08-17,2369116.8446870022
2372,2012-08-20,2366927.287287002
2373,2012-08-21,2366603.5670870026
2374,2012-08-22,2367731.9566870024
2375,2012-08-23,2364040.1468870025
2376,2012-08-24,2365399.579487003
2377,2012-08-27,2365746.365487002
2378,2012-08-28,2367609.7543870024
2379,2012-08-29,2370378.8157870024
2380,2012-08-30,2366078.869487003
2381,2012-08-31,2377259.4241870027
2382,2012-09-04,2427407.863087003
2383,2012-09-05,2419436.792687003
2384,2012-09-06,2462460.906287003
2385,2012-09-07,2468545.127787003
2386,2012-09-10,2463494.155087003
2387,2012-09-11,2455920.9258870026
2388,2012-09-12,2456714.016587003
2389,2012-09-13,2479806.5568870017
2390,2012-09-14,2493674.052687003
2391,2012-09-17,2498139.6858870024
2392,2012-09-18,2505322.7192870034
2393,2012-09-19,2507808.499887002
2394,2012-09-20,2496427.060487003
2395,2012-09-21,2516723.4488870027
2396,2012-09-24,2502027.9187870035
2397,2012-09-25,2488238.370787003
2398,2012-09-26,2462593.5321870036
2399,2012-09-27,2492414.8599870037
2400,2012-09-28,2472488.140587003
2401,2012-10-01,2491513.817587004
2402,2012-10-02,2493579.108587004
2403,2012-10-03,2589994.328887002
2404,2012-10-04,2592847.759587004
2405,2012-10-05,2593089.537587003
2406,2012-10-08,2583547.452687002
2407,2012-10-09,2539854.467887003
2408,2012-10-10,2541994.4652870023
2409,2012-10-11,2563720.5200870032
2410,2012-10-12,2546520.925187003
2411,2012-10-15,2554658.0419870033
2412,2012-10-16,2568113.1655870024
2413,2012-10-17,2585258.4105870025
2414,2012-10-18,2552601.609987003
2415,2012-10-19,2523258.6005870015
2416,2012-10-22,2507013.698287003
2417,2012-10-23,2490318.782387004
2418,2012-10-24,2506043.4014870026
2419,2012-10-25,2500498.960787003
2420,2012-10-26,2488668.479987004
2421,2012-10-31,2492455.923187003
2422,2012-11-01,2505922.279887003
2423,2012-11-02,2492964.072087003
2424,2012-11-05,2488121.316787003
2425,2012-11-06,2494968.124087003
2426,2012-11-07,2458243.657587003
2427,2012-11-08,2423044.898287002
2428,2012-11-09,2427689.001787003
2429,2012-11-12,2419034.0912870024
2430,2012-11-13,2410485.6784870024
2431,2012-11-14,2358650.5565870027
2432,2012-11-15,2336839.030787003
2433,2012-11-16,2359978.848362003
2434,2012-11-19,2392502.9134870027
2435,2012-11-20,2400637.848887002
2436,2012-11-21,2399033.9665120016
2437,2012-11-23,2402097.914312002
2438,2012-11-26,2401803.9388120016
2439,2012-11-27,2400426.796412002
2440,2012-11-28,2406083.053212002
2441,2012-11-29,2407754.110212002
2442,2012-11-30,2408550.511612002
2443,2012-12-03,2408257.1215120014
2444,2012-12-04,2409015.1150120012
2445,2012-12-05,2406446.7470120015
2446,2012-12-06,2400416.1579880016
2447,2012-12-07,2396015.9346120018
2448,2012-12-10,2402444.8306120024
2449,2012-12-11,2417906.9146120013
2450,2012-12-12,2424179.7902120017
2451,2012-12-13,2428091.567012001
2452,2012-12-14,2430031.5338120023
2453,2012-12-17,2440543.5670120013
2454,2012-12-18,2468036.576212002
2455,2012-12-19,2456051.246212002
2456,2012-12-20,2457888.623812002
2457,2012-12-21,2450083.6384120015
2458,2012-12-24,2445817.8362120017
2459,2012-12-26,2440608.621212002
2460,2012-12-27,2434941.4778120024
2461,2012-12-28,2429486.5962120024
2462,2012-12-31,2448977.7410120014
2463,2013-01-02,2475998.8366120015
2464,2013-01-03,2477668.1202120017
2465,2013-01-04,2483936.4374120017
2466,2013-01-07,2479833.6793120014
2467,2013-01-08,2481402.981712002
2468,2013-01-09,2485017.0248120017
2469,2013-01-10,2487090.5273120017
2470,2013-01-11,2487233.6754120016
2471,2013-01-14,2485079.184312001
2472,2013-01-15,2491581.221712002
2473,2013-01-16,2488396.9527120013
2474,2013-01-17,2491248.377412001
2475,2013-01-18,2494045.943812002
2476,2013-01-22,2538675.4948120015
2477,2013-01-23,2529275.532012001
2478,2013-01-24,2520128.7344120024
2479,2013-01-25,2529117.410812002
2480,2013-01-28,2538722.2736120014
2481,2013-01-29,2522125.1016120003
2482,2013-01-30,2480430.3428120012
2483,2013-01-31,2484065.5148120015
2484,2013-02-01,2524954.392812002
2485,2013-02-04,2508191.2476120023
2486,2013-02-05,2545282.697012002
2487,2013-02-06,2547328.793312003
2488,2013-02-07,2561057.001512003
2489,2013-02-08,2577126.898912002
2490,2013-02-11,2567908.8477120018
2491,2013-02-12,2589642.1917120013
2492,2013-02-13,2604753.544712002
2493,2013-02-14,2630067.526712002
2494,2013-02-15,2625682.282712002
2495,2013-02-19,2697133.449712003
2496,2013-02-20,2598850.501312003
2497,2013-02-21,2564152.192912002
2498,2013-02-22,2590820.5871120025
2499,2013-02-25,2520943.2152120024
2500,2013-02-26,2547213.449712002
2501,2013-02-27,2580132.0599120036
2502,2013-02-28,2579557.0839120015
2503,2013-03-01,2623942.837712003
2504,2013-03-04,2651469.0288120033
2505,2013-03-05,2729201.9224120043
2506,2013-03-06,2749376.4660120015
2507,2013-03-07,2765892.978412001
2508,2013-03-08,2783435.873112003
2509,2013-03-11,2795223.2206120025
2510,2013-03-12,2804197.9566120026
2511,2013-03-13,2816292.7374120024
2512,2013-03-14,2834433.333512003
2513,2013-03-15,2819404.6922120014
2514,2013-03-18,2840280.1252120035
2515,2013-03-19,2829716.3423120026
2516,2013-03-20,2880786.5906120026
2517,2013-03-21,2863752.9461120022
2518,2013-03-22,2840929.5749120023
2519,2013-03-25,2847521.2713120035
2520,2013-03-26,2871707.479912004
2521,2013-03-27,2869421.5485120025
2522,2013-03-28,2900419.016112005
2523,2013-04-01,2873715.991412004
2524,2013-04-02,2868899.1957120015
2525,2013-04-03,2764521.8472120035
2526,2013-04-04,2789064.7732120026
2527,2013-04-05,2780450.544712002
2528,2013-04-08,2817104.1287120027
2529,2013-04-09,2838197.7544120033
2530,2013-04-10,2885629.308912001
2531,2013-04-11,2955484.7639120035
2532,2013-04-12,2929722.6811120026
2533,2013-04-15,2803329.967512002
2534,2013-04-16,2881221.289712002
2535,2013-04-17,2802344.414912002
2536,2013-04-18,2774139.8677120027
2537,2013-04-19,2828776.3163120025
2538,2013-04-22,2867587.873912003
2539,2013-04-23,3019545.189912003
2540,2013-04-24,3057051.474712003
2541,2013-04-25,3181405.1506120022
2542,2013-04-26,3170998.448512002
2543,2013-04-29,3205590.1427120036
2544,2013-04-30,3201498.077512003
2545,2013-05-01,3094781.780612002
2546,2013-05-02,3186194.8977120034
2547,2013-05-03,3207089.1832120023
2548,2013-05-06,3244146.8831120026
2549,2013-05-07,3268428.2820120035
2550,2013-05-08,3209014.9925120035
2551,2013-05-09,3250937.8431120026
2552,2013-05-10,3311186.181012002
2553,2013-05-13,3380195.219012003
2554,2013-05-14,3434535.8334120037
2555,2013-05-15,3429728.470612002
2556,2013-05-16,3364544.281212002
2557,2013-05-17,3396520.6521120034
2558,2013-05-20,3393047.359212005
2559,2013-05-21,3388572.732912003
2560,2013-05-22,3311712.3018120024
2561,2013-05-23,3358457.9389120033
2562,2013-05-24,3349586.9314120035
2563,2013-05-28,3384425.327712003
2564,2013-05-29,3352884.881212002
2565,2013-05-30,3380616.173212003
2566,2013-05-31,3351300.3822120023
2567,2013-06-03,3387698.816412005
2568,2013-06-04,3358330.0196120027
2569,2013-06-05,3267464.404812004
2570,2013-06-06,3354419.0490120035
2571,2013-06-07,3411462.262212002
2572,2013-06-10,3470874.4250120027
2573,2013-06-11,3418579.188412002
2574,2013-06-12,3337620.0114120026
2575,2013-06-13,3437501.5039120014
2576,2013-06-14,3420236.482112003
2577,2013-06-17,3504213.8159120027
2578,2013-06-18,3528779.160912001
2579,2013-06-19,3518279.942912002
2580,2013-06-20,3391180.247312003
2581,2013-06-21,3368167.608312003
2582,2013-06-24,3272612.9651120035
2583,2013-06-25,3343455.160712002
2584,2013-06-26,3428860.935512002
2585,2013-06-27,3499100.6491120025
2586,2013-06-28,3520657.7612120025
2587,2013-07-01,3605691.375312002
2588,2013-07-02,3621694.311312002
2589,2013-07-03,3646456.1385120014
2590,2013-07-05,3695971.335612002
2591,2013-07-08,3745473.5640120027
2592,2013-07-09,3748963.3954120018
2593,2013-07-10,3720232.0944120022
2594,2013-07-11,3729015.6678120024
2595,2013-07-12,3754839.4876120016
2596,2013-07-15,3812560.797612004
2597,2013-07-16,3777283.184412001
2598,2013-07-17,3831789.239412003
2599,2013-07-18,3876957.0713120024
2600,2013-07-19,3842729.751912002
2601,2013-07-22,3839976.135312003
2602,2013-07-23,3825635.054712006
2603,2013-07-24,3786025.4957120027
2604,2013-07-25,3807317.4317120025
2605,2013-07-26,3858508.442812004
2606,2013-07-29,3821594.388112003
2607,2013-07-30,3888858.641512003
2608,2013-07-31,3995484.8453120054
2609,2013-08-01,4034825.899112002
2610,2013-08-02,4001408.1696120026
2611,2013-08-05,4034908.5370120034
2612,2013-08-06,3937902.8657120042
2613,2013-08-07,3846748.892612004
2614,2013-08-08,3905782.6265120017
2615,2013-08-09,3979789.634812003
2616,2013-08-12,4025510.7351120026
2617,2013-08-13,3997293.296112003
2618,2013-08-14,4011097.723512003
2619,2013-08-15,3829470.409412003
2620,2013-08-16,3790105.1718120016
2621,2013-08-19,3745228.299312003
2622,2013-08-20,3815040.1281120027
2623,2013-08-21,3863575.352512003
2624,2013-08-22,3929885.529712002
2625,2013-08-23,3965817.932012003
2626,2013-08-26,4049770.7268120027
2627,2013-08-27,3924231.8076120038
2628,2013-08-28,3991113.6464120033
2629,2013-08-29,4049193.120812002
2630,2013-08-30,3979491.1128120036
2631,2013-09-03,4026464.573812003
2632,2013-09-04,4086649.673812003
2633,2013-09-05,4097134.6918120026
2634,2013-09-06,4102703.077612002
2635,2013-09-09,4189378.3958120015
2636,2013-09-10,4258472.827812002
2637,2013-09-11,4217859.276812002
2638,2013-09-12,4173199.375412003
2639,2013-09-13,4193746.320012002
2640,2013-09-16,4187876.641812003
2641,2013-09-17,4236348.500812002
2642,2013-09-18,4255052.085812003
2643,2013-09-19,4274274.852012003
2644,2013-09-20,4253062.738812003
2645,2013-09-23,4206624.632512004
2646,2013-09-24,4256879.063912002
2647,2013-09-25,4260280.743112003
2648,2013-09-26,4295324.019112003
2649,2013-09-27,4319586.246112003
2650,2013-09-30,4357447.845112002
2651,2013-10-01,4445858.755112003
2652,2013-10-02,4458082.413112003
2653,2013-10-03,4444826.991112002
2654,2013-10-04,4501521.939112003
2655,2013-10-07,4452652.155112001
2656,2013-10-08,4355559.420112003
2657,2013-10-09,4330059.0841120025
2658,2013-10-10,4394274.246112004
2659,2013-10-11,4398115.841112003
2660,2013-10-14,4399009.581112003
2661,2013-10-15,4364151.025812004
2662,2013-10-16,4516758.372012003
2663,2013-10-17,4539497.493612003
2664,2013-10-18,4585328.324012003
2665,2013-10-21,4537089.905812002
2666,2013-10-22,4490842.1987120025
2667,2013-10-23,4478797.444012001
2668,2013-10-24,4550620.249612002
2669,2013-10-25,4502367.043912002
2670,2013-10-28,4449826.300012002
2671,2013-10-29,4477704.0770120025
2672,2013-10-30,4426471.601012003
2673,2013-10-31,4423750.227512002
2674,2013-11-01,4437772.653812002
2675,2013-11-04,4460972.203412003
2676,2013-11-05,4469404.662412003
2677,2013-11-06,4427374.660412002
2678,2013-11-07,4387422.997412004
2679,2013-11-08,4424926.947412002
2680,2013-11-11,4443459.060412002
2681,2013-11-12,4440407.378112003
2682,2013-11-13,4470577.202712003
2683,2013-11-14,4464467.242012004
2684,2013-11-15,4485033.468012003
2685,2013-11-18,4439170.270812004
2686,2013-11-19,4427210.783812004
2687,2013-11-20,4454860.900212002
2688,2013-11-21,4468006.624212003
2689,2013-11-22,4473396.507812002
2690,2013-11-25,4463586.8078120025
2691,2013-11-26,4486709.058712004
2692,2013-11-27,4497428.130212001
2693,2013-11-29,4511283.301312003
2694,2013-12-02,4512925.074612003
2695,2013-12-03,4502554.3884120025
2696,2013-12-04,4507650.087512003
2697,2013-12-05,4507197.959912004
2698,2013-12-06,4504417.379712003
2699,2013-12-09,4497426.150812003
2700,2013-12-10,4487929.605012002
2701,2013-12-11,4453645.7990120035
2702,2013-12-12,4474188.940812002
2703,2013-12-13,4479533.087012002
2704,2013-12-16,4504689.608612003
2705,2013-12-17,4492765.319612002
2706,2013-12-18,4506414.2930120025
2707,2013-12-19,4507205.759312002
2708,2013-12-20,4535967.401012004
2709,2013-12-23,4563764.442112003
2710,2013-12-24,4568494.649012002
2711,2013-12-26,4573568.318812003
2712,2013-12-27,4577514.550912
2713,2013-12-30,4579048.3242120035
2714,2013-12-31,4577777.764412003
2715,2014-01-02,4570202.905812003
2716,2014-01-03,4575588.428574001
2717,2014-01-06,4575937.587574002
2718,2014-01-07,4601325.922693001
2719,2014-01-08,4622704.5688120015
2720,2014-01-09,4624408.657574002
2721,2014-01-10,4637094.782774003
2722,2014-01-13,4627528.820174003
2723,2014-01-14,4645697.115374003
2724,2014-01-15,4646800.570174004
2725,2014-01-16,4652569.294574002
2726,2014-01-17,4608820.912574002
2727,2014-01-21,4637088.742974003
2728,2014-01-22,4644050.4569740025
2729,2014-01-23,4572747.5145740025
2730,2014-01-24,4422065.829574002
2731,2014-01-27,4268502.756174004
2732,2014-01-28,4442660.065574003
2733,2014-01-29,4428563.879374004
2734,2014-01-30,4549897.781974004
2735,2014-01-31,4552078.971374003
2736,2014-02-03,4441381.646824003
2737,2014-02-04,4415987.373024004
2738,2014-02-05,4346239.248674003
2739,2014-02-06,4373891.172024004
2740,2014-02-07,4537132.996824003
2741,2014-02-10,4597657.676720003
2742,2014-02-11,4626661.617320004
2743,2014-02-12,4619147.237691002
2744,2014-02-13,4696094.054860005
2745,2014-02-14,4677343.996751004
2746,2014-02-18,4756318.704683002
2747,2014-02-19,4724620.7212470025
2748,2014-02-20,4843481.281715003
2749,2014-02-21,4858296.4557120055
2750,2014-02-24,4927099.356989003
2751,2014-02-25,4939351.553889
2752,2014-02-26,4963992.315089003
2753,2014-02-27,5089776.118989002
2754,2014-02-28,4963461.559589005
2755,2014-03-03,4971749.110139003
2756,2014-03-04,5160863.556139001
2757,2014-03-05,5238825.244139
2758,2014-03-06,5161096.514139003
2759,2014-03-07,5136532.614136003
2760,2014-03-10,5160566.997136003
2761,2014-03-11,5103876.535736005
2762,2014-03-12,5073596.610736001
2763,2014-03-13,4944519.105925002
2764,2014-03-14,4992512.406025002
2765,2014-03-17,4965842.739125004
2766,2014-03-18,5058550.168125004
2767,2014-03-19,5046283.875325004
2768,2014-03-20,5045209.796725002
2769,2014-03-21,4925117.817675004
2770,2014-03-24,4742567.408525002
2771,2014-03-25,4729078.778103003
2772,2014-03-26,4658722.5900030015
2773,2014-03-27,4663114.484953003
2774,2014-03-28,4665229.414378003
2775,2014-03-31,4723562.102203003
2776,2014-04-01,4758588.978878003
2777,2014-04-02,4773456.198753003
2778,2014-04-03,4720979.095503003
2779,2014-04-04,4662530.101703003
2780,2014-04-07,4613467.146103004
2781,2014-04-08,4616942.590103003
2782,2014-04-09,4648519.774103003
2783,2014-04-10,4584930.7061030045
2784,2014-04-11,4553284.151103004
2785,2014-04-14,4536217.311103004
2786,2014-04-15,4444634.532103001
2787,2014-04-16,4585868.501103002
2788,2014-04-17,4626393.503103002
2789,2014-04-21,4713344.809103001
2790,2014-04-22,4855195.070103002
2791,2014-04-23,4770206.618403003
2792,2014-04-24,4810597.071403001
2793,2014-04-25,4638691.399803002
2794,2014-04-28,4560194.787703001
2795,2014-04-29,4594928.493903004
2796,2014-04-30,4645524.948403001
2797,2014-05-01,4558146.911903001
2798,2014-05-02,4446330.951103003
2799,2014-05-05,4423862.993703
2800,2014-05-06,4276925.134303001
2801,2014-05-07,4208223.414303002
2802,2014-05-08,4123622.214303003
2803,2014-05-09,4149447.6443030015
2804,2014-05-12,4201204.734303002
2805,2014-05-13,4207207.204003002
2806,2014-05-14,4183587.8311030017
2807,2014-05-15,4175956.490103002
2808,2014-05-16,4186504.520203002
2809,2014-05-19,4241447.601903002
2810,2014-05-20,4191670.8792030015
2811,2014-05-21,4202629.910303001
2812,2014-05-22,4226828.440303002
2813,2014-05-23,4244369.310303002
2814,2014-05-27,4271472.130303001
2815,2014-05-28,4285503.090303003
2816,2014-05-29,4299570.290303001
2817,2014-05-30,4288683.000303002
2818,2014-06-02,4285930.640303002
2819,2014-06-03,4287596.490303002
2820,2014-06-04,4307508.950303003
2821,2014-06-05,4330498.375303001
2822,2014-06-06,4348966.565303003
2823,2014-06-09,4365686.475303001
2824,2014-06-10,4362686.813303
2825,2014-06-11,4360901.345303002
2826,2014-06-12,4358563.090303001
2827,2014-06-13,4365845.470603003
2828,2014-06-16,4375117.420303001
2829,2014-06-17,4388898.470303001
2830,2014-06-18,4399526.345303002
2831,2014-06-19,4362488.760303
2832,2014-06-20,4368244.770303001
2833,2014-06-23,4361316.504503
2834,2014-06-24,4242776.380302999
2835,2014-06-25,4302465.670303
2836,2014-06-26,4311922.675303
2837,2014-06-27,4297463.600303001
2838,2014-06-30,4342808.290302999
2839,2014-07-01,4381882.470303001
2840,2014-07-02,4400098.917602998
2841,2014-07-03,4420294.342603
2842,2014-07-07,4324681.552603
2843,2014-07-08,4285345.832603001
2844,2014-07-09,4341651.1926029995
2845,2014-07-10,4286804.622703001
2846,2014-07-11,4256705.154003
2847,2014-07-14,4312688.184003
2848,2014-07-15,4225871.654003001
2849,2014-07-16,4264759.464003001
2850,2014-07-17,4200313.244003001
2851,2014-07-18,4285558.629103
2852,2014-07-21,4304974.970403
2853,2014-07-22,4328406.531903
2854,2014-07-23,4328782.973402999
2855,2014-07-24,4325277.415203
2856,2014-07-25,4319390.239402999
2857,2014-07-28,4283680.892003
2858,2014-07-29,4283055.6016029995
2859,2014-07-30,4269328.954003
2860,2014-07-31,4165520.668403
2861,2014-08-01,4158390.1324029993
2862,2014-08-04,4189630.646803
2863,2014-08-05,4167424.401203
2864,2014-08-06,4169161.8994029993
2865,2014-08-07,4151266.6904029995
2866,2014-08-08,4178571.166603001
2867,2014-08-11,4207404.409103001
2868,2014-08-12,4181848.1928030006
2869,2014-08-13,4213294.982903
2870,2014-08-14,4209724.283003
2871,2014-08-15,4219408.860203
2872,2014-08-18,4248260.450802999
2873,2014-08-19,4262402.4300029995
2874,2014-08-20,4276843.172803001
2875,2014-08-21,4262391.690202999
2876,2014-08-22,4269423.264903
2877,2014-08-25,4274480.871503
2878,2014-08-26,4297881.482903
2879,2014-08-27,4300275.010102999
2880,2014-08-28,4295229.106902998
2881,2014-08-29,4306864.262903001
2882,2014-09-02,4322973.886203
2883,2014-09-03,4310555.3061029995
2884,2014-09-04,4303435.282003
2885,2014-09-05,4313038.646203
2886,2014-09-08,4312683.339403
2887,2014-09-09,4279936.934003
2888,2014-09-10,4309371.954803001
2889,2014-09-11,4324659.448602999
2890,2014-09-12,4309728.330803
2891,2014-09-15,4292891.190003
2892,2014-09-16,4328518.379803001
2893,2014-09-17,4324580.304703
2894,2014-09-18,4332880.760103002
2895,2014-09-19,4314752.024403
2896,2014-09-22,4274643.190603
2897,2014-09-23,4255618.818203001
2898,2014-09-24,4271524.672603001
2899,2014-09-25,4223398.383003
2900,2014-09-26,4245658.812803
2901,2014-09-29,4248897.453202999
2902,2014-09-30,4225710.054902999
2903,2014-10-01,4176733.706702999
2904,2014-10-02,4189839.2950029997
2905,2014-10-03,4204961.966902999
2906,2014-10-06,4174993.881902998
2907,2014-10-07,4129524.799302998
2908,2014-10-08,4154017.229302999
2909,2014-10-09,4115146.4319029995
2910,2014-10-10,4105670.1319029997
2911,2014-10-13,4087272.8619029997
2912,2014-10-14,4095962.491903
2913,2014-10-15,4109680.7469029985
2914,2014-10-16,4136776.1169029986
2915,2014-10-17,4152764.611902999
2916,2014-10-20,4164062.861902999
2917,2014-10-21,4186080.1119029988
2918,2014-10-22,4179690.151902999
2919,2014-10-23,4207252.141902999
2920,2014-10-24,4219698.311902999
2921,2014-10-27,4193110.5469029993
2922,2014-10-28,4326937.136903
2923,2014-10-29,4379430.446902999
2924,2014-10-30,4412806.946902999
2925,2014-10-31,4426526.406903
2926,2014-11-03,4427142.111902999
2927,2014-11-04,4413289.541903
2928,2014-11-05,4381361.541902999
2929,2014-11-06,4399565.401903
2930,2014-11-07,4408017.571903
2931,2014-11-10,4477384.946903
2932,2014-11-11,4486469.666902999
2933,2014-11-12,4515711.561903
2934,2014-11-13,4457592.101902998
2935,2014-11-14,4421900.776902999
2936,2014-11-17,4426206.281903002
2937,2014-11-18,4485331.341902999
2938,2014-11-19,4430706.711903
2939,2014-11-20,4504946.391903001
2940,2014-11-21,4495427.136902999
2941,2014-11-24,4579876.2069029985
2942,2014-11-25,4589826.981902998
2943,2014-11-26,4669731.876902999
2944,2014-11-28,4648515.906903
2945,2014-12-01,4565265.286902999
2946,2014-12-02,4645655.961902998
2947,2014-12-03,4649171.981902999
2948,2014-12-04,4658159.761903
2949,2014-12-05,4699452.061902999
2950,2014-12-08,4656417.161902999
2951,2014-12-09,4720922.900503
2952,2014-12-10,4656663.676103
2953,2014-12-11,4687739.181303
2954,2014-12-12,4653331.848503
2955,2014-12-15,4587384.5315029975
2956,2014-12-16,4576349.004602999
2957,2014-12-17,4659845.582202999
2958,2014-12-18,4724922.975303
2959,2014-12-19,4736297.824103
2960,2014-12-22,4753111.957902999
2961,2014-12-23,4691328.895402999
2962,2014-12-24,4724861.680402999
2963,2014-12-26,4750301.685402998
2964,2014-12-29,4744837.255403
2965,2014-12-30,4738222.662902999
2966,2014-12-31,4740498.235502998
2967,2015-01-02,4720999.300302997
2968,2015-01-05,4719143.492302999
2969,2015-01-06,4653905.537702998
2970,2015-01-07,4794053.725103
2971,2015-01-08,4862416.882102998
2972,2015-01-09,4846430.862102998
2973,2015-01-12,4826448.805102997
2974,2015-01-13,4789620.127102997
2975,2015-01-14,4805039.785702998
2976,2015-01-15,4656909.610002996
2977,2015-01-16,4727570.176103
2978,2015-01-20,4758820.478902997
2979,2015-01-21,4672458.798903
2980,2015-01-22,4700350.796503
2981,2015-01-23,4703175.142502997
2982,2015-01-26,4738995.669002998
2983,2015-01-27,4726003.962502998
2984,2015-01-28,4696445.555502998
2985,2015-01-29,4722729.497202997
2986,2015-01-30,4688077.9202029975
2987,2015-02-02,4667563.9432029985
2988,2015-02-03,4656770.607202997
2989,2015-02-04,4651393.026202998
2990,2015-02-05,4673999.840202997
2991,2015-02-06,4663993.545202998
2992,2015-02-09,4663197.022202998
2993,2015-02-10,4672628.179202998
2994,2015-02-11,4670556.219202997
2995,2015-02-12,4678873.320202998
2996,2015-02-13,4681601.450202998
2997,2015-02-17,4696760.377802998
2998,2015-02-18,4717304.920202998
2999,2015-02-19,4713661.1302029975
3000,2015-02-20,4743125.343002999
3001,2015-02-23,4758323.836402998
3002,2015-02-24,4750747.323603
3003,2015-02-25,4768314.546402999
3004,2015-02-26,4815757.751603
3005,2015-02-27,4775250.074403
3006,2015-03-02,4797158.937803
3007,2015-03-03,4781325.944703
3008,2015-03-04,4807588.107502999
3009,2015-03-05,4875661.548303001
3010,2015-03-06,4855367.707502998
3011,2015-03-09,4870386.232502999
3012,2015-03-10,4874575.573302998
3013,2015-03-11,4877887.909303
3014,2015-03-12,4911364.1965029985
3015,2015-03-13,4918841.167302999
3016,2015-03-16,4932098.929102999
3017,2015-03-17,5001136.603103002
3018,2015-03-18,5006259.3943030005
3019,2015-03-19,5124623.733702999
3020,2015-03-20,5045731.952003
3021,2015-03-23,4955299.767303
3022,2015-03-24,4987930.474603001
3023,2015-03-25,4657953.232003
3024,2015-03-26,4643271.299202999
3025,2015-03-27,4704102.473002999
3026,2015-03-30,4808878.948272999
3027,2015-03-31,4723819.680272999
3028,2015-04-01,4685932.382428
3029,2015-04-02,4634574.511028002
3030,2015-04-06,4654378.327147998
3031,2015-04-07,4572032.124247999
3032,2015-04-08,4686601.285348
3033,2015-04-09,4679391.534248
3034,2015-04-10,4672808.662347999
3035,2015-04-13,4693366.4232439995
3036,2015-04-14,4708475.244044
3037,2015-04-15,4697346.992844001
3038,2015-04-16,4708303.533043999
3039,2015-04-17,4649487.979067999
3040,2015-04-20,4653594.556467999
3041,2015-04-21,4636255.140768001
3042,2015-04-22,4622804.160068002
3043,2015-04-23,4645568.275268001
3044,2015-04-24,4658709.450512001
3045,2015-04-27,4533000.777168001
3046,2015-04-28,4530449.960012
3047,2015-04-29,4481820.302412
3048,2015-04-30,4403436.974212
3049,2015-05-01,4469962.845312
3050,2015-05-04,4487853.453112001
3051,2015-05-05,4454818.388712
3052,2015-05-06,4466359.519112
3053,2015-05-07,4475820.489112001
3054,2015-05-08,4493738.518612001
3055,2015-05-11,4501861.710612001
3056,2015-05-12,4509605.985612
3057,2015-05-13,4508346.080812002
3058,2015-05-14,4531683.270812001
3059,2015-05-15,4528006.176012002
3060,2015-05-18,4541092.055612002
3061,2015-05-19,4534998.569612
3062,2015-05-20,4536899.868612001
3063,2015-05-21,4537448.463612001
3064,2015-05-22,4539638.118912
3065,2015-05-26,4539360.673412001
3066,2015-05-27,4550703.358012
3067,2015-05-28,4552019.968812001
3068,2015-05-29,4560591.303812001
3069,2015-06-01,4566206.044212
3070,2015-06-02,4576166.409812
3071,2015-06-03,4582425.205964001
3072,2015-06-04,4577320.267437001
3073,2015-06-05,4587773.545437001
3074,2015-06-08,4581067.454989001
3075,2015-06-09,4573346.409812001
3076,2015-06-10,4587402.430812001
3077,2015-06-11,4605371.5518120015
3078,2015-06-12,4587046.113412
3079,2015-06-15,4572170.200812
3080,2015-06-16,4570243.652812002
3081,2015-06-17,4576475.783687
3082,2015-06-18,4601982.3128120005
3083,2015-06-19,4621236.811812001
3084,2015-06-22,4651532.616312001
